Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
51.19741,S,51.19741,0.5064867,-0.1573516,0.6594602,-0.0006269341,0,76.02288,26.75745,-0.02545721,92.10359,94.76688,0.4316519,-20.8820889271801,-20.87074,-0.6883675,541.36380203545,-539.3214,32.31078,-85.17883,-86.57151,12008.86,2314.781
51.20741,S,51.20741,0.5066702,-0.1540898,0.6593558,-0.000616628,0,76.02288,26.77861,-0.02506247,92.10359,94.76688,0.4316519,-20.873112602712,-20.86176,-0.6883309,541.571018745919,-539.53,32.3039,-85.17821,-86.57355,12003.46,2315.104
51.21741,S,51.21741,0.5068537,-0.1502155,0.6592516,-0.0006038492,0,76.02288,26.79978,-0.02456636,92.10359,94.76688,0.4316519,-20.8641448905186,-20.85279,-0.6882523,541.778236274685,-539.7386,32.29702,-85.17697,-86.57561,11998.06,2315.427
51.22741,S,51.22741,0.5070369,-0.14575,0.659147,-0.0005886698,0,76.02288,26.82094,-0.0239715,92.10359,94.76688,0.4316519,-20.8551657836737,-20.84381,-0.6881312,541.985255703622,-539.947,32.29014,-85.17514,-86.57764,11992.66,2315.75
51.23741,S,51.23741,0.5072203,-0.1407206,0.6590428,-0.0005711738,0,76.02288,26.8421,-0.02328106,92.10359,94.76688,0.4316519,-20.8461853680758,-20.83483,-0.6879704,542.192276608025,-540.1554,32.28326,-85.17274,-86.5797,11987.26,2316.073
51.24741,S,51.24741,0.5074033,-0.1351481,0.6589385,-0.0005514671,0,76.02288,26.86326,-0.02249908,92.10359,94.76688,0.4316519,-20.8371936219951,-20.82584,-0.6877691,542.399099076265,-540.3636,32.27638,-85.1698,-86.58174,11981.86,2316.396
51.2574,S,51.2574,0.5075864,-0.1290589,0.658834,-0.0005296318,0,76.02288,26.88441,-0.02162866,92.10359,94.76688,0.4316519,-20.8282106528154,-20.81686,-0.6875309,542.605923015416,-540.5718,32.2695,-85.16634,-86.58377,11976.45,2316.719
51.2674,S,51.2674,0.5077693,-0.1224893,0.6587297,-0.0005057711,0,76.02288,26.90558,-0.02067378,92.10359,94.76688,0.4316519,-20.8192165536511,-20.80787,-0.6872583,542.812549502445,-540.7798,32.26263,-85.16239,-86.58581,11971.05,2317.041
51.2774,S,51.2774,0.5079522,-0.1154571,0.6586253,-0.0004800272,0,76.02288,26.92673,-0.01964001,92.10359,94.76688,0.4316519,-20.8102213156319,-20.79888,-0.6869512,543.019177125154,-540.9878,32.25576,-85.15798,-86.58784,11965.64,2317.364
51.2874,S,51.2874,0.508135,-0.1080046,0.6585209,-0.0004524706,0,76.02288,26.94788,-0.01853001,92.10359,94.76688,0.4316519,-20.8012349861725,-20.7899,-0.6866112,543.22570625594,-541.1957,32.24889,-85.15314,-86.58988,11960.22,2317.686
51.2974,S,51.2974,0.5083177,-0.1001666,0.6584165,-0.0004232664,0,76.02288,26.96907,-0.01735038,92.10359,94.76688,0.4316519,-20.7922177192913,-20.78089,-0.6862423,543.432137880244,-541.4035,32.24203,-85.14792,-86.59191,11954.81,2318.009
51.3074,S,51.3074,0.5085003,-0.09197602,0.6583119,-0.0003925505,0,76.02288,26.99021,-0.01610645,92.10359,94.76688,0.4316519,-20.7832195276432,-20.7719,-0.6858457,543.638470677508,-541.6112,32.23517,-85.14234,-86.59394,11949.39,2318.331
51.31739,S,51.31739,0.5086828,-0.08346796,0.6582075,-0.0003604533,0,76.02288,27.0114,-0.01480344,92.10359,94.76688,0.4316519,-20.7742105335506,-20.7629,-0.6854246,543.844705303705,-541.8188,32.22831,-85.13644,-86.59596,11943.98,2318.653
51.32739,S,51.32739,0.5088651,-0.07467635,0.6581032,-0.0003271113,0,76.02288,27.03256,-0.01344677,92.10359,94.76688,0.4316519,-20.7652007979784,-20.7539,-0.684981,544.050842084646,-542.0263,32.22146,-85.13025,-86.59798,11938.56,2318.976
51.33739,S,51.33739,0.5090475,-0.06564122,0.6579988,-0.0002926577,0,76.02288,27.05371,-0.01204178,92.10359,94.76688,0.4316519,-20.7561903675739,-20.7449,-0.6845163,544.256980316494,-542.2338,32.21461,-85.12382,-86.60001,11933.13,2319.298
51.34739,S,51.34739,0.5092297,-0.05640507,0.657894,-0.0002572498,0,76.02288,27.07488,-0.01059484,92.10359,94.76688,0.4316519,-20.7471793417593,-20.7359,-0.6840335,544.463020697244,-542.4412,32.20777,-85.11717,-86.60202,11927.71,2319.62
51.35739,S,51.35739,0.5094119,-0.04700887,0.6577896,-0.0002210536,0,76.02288,27.09605,-0.009112657,92.10359,94.76688,0.4316519,-20.7381578550008,-20.72689,-0.6835365,544.668963223418,-542.6485,32.20094,-85.11037,-86.60403,11922.28,2319.942
51.36739,S,51.36739,0.509594,-0.0374858,0.6576851,-0.00018423,0,76.02288,27.11722,-0.007601789,92.10359,94.76688,0.4316519,-20.7291459528565,-20.71789,-0.683027,544.874807563454,-542.8557,32.19411,-85.10344,-86.60604,11916.85,2320.264
51.37738,S,51.37738,0.5097759,-0.02787779,0.6575805,-0.000146909,0,76.02288,27.1384,-0.006067526,92.10359,94.76688,0.4316519,-20.7201237552764,-20.70888,-0.6825083,545.080554042331,-543.0628,32.18729,-85.09642,-86.60805,11911.42,2320.586
51.38738,S,51.38738,0.5099577,-0.01822503,0.6574759,-0.000109255,0,76.02288,27.15957,-0.004516602,92.10359,94.76688,0.4316519,-20.7111013032246,-20.69987,-0.6819818,545.286202001088,-543.2698,32.18047,-85.08935,-86.61005,11905.99,2320.908
51.39738,S,51.39738,0.5101395,-0.008569138,0.6573714,-0.00007142534,0,76.02288,27.18073,-0.002955494,92.10359,94.76688,0.4316519,-20.7020886870035,-20.69087,-0.6814504,545.49175242006,-543.4767,32.17366,-85.08228,-86.61206,11900.56,2321.229
51.40738,S,51.40738,0.5103211,0.001049562,0.6572668,-0.00003358321,0,76.02288,27.2019,-0.001390935,92.10359,94.76688,0.4316519,-20.6930660492472,-20.68186,-0.6809181,545.697204313057,-543.6835,32.16685,-85.07523,-86.61406,11895.12,2321.551
51.41738,S,51.41738,0.5105027,0.01059667,0.6571622,0.000004113341,0,76.02288,27.22306,0.0001705241,92.10359,94.76688,0.4316519,-20.6840534284967,-20.67286,-0.6803864,545.902558332159,-543.8902,32.16005,-85.06826,-86.61606,11889.68,2321.873
51.42738,S,51.42738,0.5106842,0.02003217,0.6570577,0.00004153001,0,76.02288,27.24424,0.001723296,92.10359,94.76688,0.4316519,-20.6750309374992,-20.66385,-0.6798584,546.107913778625,-544.0969,32.15325,-85.06139,-86.61806,11884.24,2322.194
51.43737,S,51.43737,0.5108656,0.0293204,0.6569532,0.00007851027,0,76.02288,27.2654,0.003260847,92.10359,94.76688,0.4316519,-20.666008666048,-20.65484,-0.679337,546.313171345466,-544.3035,32.14646,-85.05467,-86.62005,11878.8,2322.516
51.44737,S,51.44737,0.5110469,0.0384204,0.6568484,0.0001149143,0,76.02288,27.28658,0.00477732,92.10359,94.76688,0.4316519,-20.6569966742531,-20.64584,-0.6788242,546.518331029271,-544.51,32.13968,-85.04813,-86.62204,11873.35,2322.837
51.45737,S,51.45737,0.5112281,0.04729841,0.6567438,0.0001505816,0,76.02288,27.30776,0.006265964,92.10359,94.76688,0.4316519,-20.6479751007747,-20.63683,-0.6783239,546.723392500077,-544.7164,32.1329,-85.04182,-86.62402,11867.9,2323.159
51.46737,S,51.46737,0.5114092,0.05592179,0.6566391,0.0001853798,0,76.02288,27.32893,0.007721186,92.10359,94.76688,0.4316519,-20.638953969399,-20.62782,-0.677837,546.928355428605,-544.9227,32.12612,-85.03575,-86.62601,11862.45,2323.48
51.47737,S,51.47737,0.5115902,0.06425394,0.6565343,0.0002191809,0,76.02288,27.3501,0.009137544,92.10359,94.76688,0.4316519,-20.6299433498837,-20.61882,-0.6773658,547.133220464929,-545.1289,32.11935,-85.02998,-86.62799,11857,2323.801
51.48737,S,51.48737,0.5117712,0.07226945,0.6564298,0.0002518414,0,76.02288,27.37127,0.01050894,92.10359,94.76688,0.4316519,-20.6209333850995,-20.60982,-0.6769145,547.33798695356,-545.335,32.11258,-85.02451,-86.62997,11851.55,2324.122
51.49736,S,51.49736,0.511952,0.07993243,0.656325,0.0002832616,0,76.02288,27.39246,0.01183108,92.10359,94.76688,0.4316519,-20.611914096395,-20.60081,-0.6764836,547.542655869792,-545.541,32.10582,-85.01939,-86.63196,11846.09,2324.443
51.50736,S,51.50736,0.5121327,0.08721675,0.6562203,0.0003133006,0,76.02288,27.41362,0.01309792,92.10359,94.76688,0.4316519,-20.6029155197118,-20.59182,-0.6760747,547.747226232603,-545.7469,32.09906,-85.01466,-86.63393,11840.64,2324.764
51.51736,S,51.51736,0.5123133,0.09409565,0.6561156,0.0003418564,0,76.02288,27.4348,0.01430505,92.10359,94.76688,0.4316519,-20.5939078217763,-20.58282,-0.6756924,547.951698039646,-545.9527,32.0923,-85.01031,-86.6359,11835.18,2325.085
51.52736,S,51.52736,0.5124938,0.1005473,0.656011,0.0003688234,0,76.02288,27.45598,0.01544785,92.10359,94.76688,0.4316519,-20.5849009935851,-20.57382,-0.6753366,548.156071939335,-546.1584,32.08555,-85.0064,-86.63787,11829.72,2325.406
51.53736,S,51.53736,0.5126742,0.1065453,0.6559063,0.0003941163,0,76.02288,27.47713,0.01652257,92.10359,94.76688,0.4316519,-20.5759051016958,-20.56483,-0.6750095,548.360347603112,-546.364,32.0788,-85.00294,-86.63984,11824.25,2325.727
51.54736,S,51.54736,0.5128546,0.11207,0.6558015,0.0004176318,0,76.02288,27.49832,0.01752471,92.10359,94.76688,0.4316519,-20.5669002387556,-20.55583,-0.6747136,548.564624014374,-546.5696,32.07205,-84.99995,-86.6418,11818.79,2326.048
51.55735,S,51.55735,0.5130347,0.1171064,0.6556968,0.0004392923,0,76.02288,27.5195,0.01845075,92.10359,94.76688,0.4316519,-20.5579063907155,-20.54684,-0.6744488,548.768702548788,-546.775,32.0653,-84.99744,-86.64376,11813.32,2326.369
51.56735,S,51.56735,0.5132149,0.1216342,0.6555921,0.0004590389,0,76.02288,27.54066,0.01929803,92.10359,94.76688,0.4316519,-20.5489236364562,-20.53786,-0.6742175,548.972782801248,-546.9804,32.05856,-84.99544,-86.64573,11807.85,2326.689
51.57735,S,51.57735,0.513395,0.1256404,0.6554871,0.0004767923,0,76.02288,27.56182,0.02006299,92.10359,94.76688,0.4316519,-20.5399319706485,-20.52887,-0.6740192,549.176764483033,-547.1857,32.05182,-84.99396,-86.64768,11802.38,2327.01
51.58735,S,51.58735,0.513575,0.1291177,0.6553824,0.0004925012,0,76.02288,27.58301,0.02074324,92.10359,94.76688,0.4316519,-20.5309415656125,-20.51988,-0.6738593,549.380647591831,-547.3909,32.04508,-84.993,-86.64964,11796.9,2327.33
51.59735,S,51.59735,0.5137549,0.1320532,0.6552775,0.0005061375,0,76.02288,27.60419,0.02133735,92.10359,94.76688,0.4316519,-20.5219522875046,-20.51089,-0.6737337,549.584532087734,-547.5961,32.03834,-84.99258,-86.6516,11791.43,2327.651
51.60735,S,51.60735,0.5139347,0.1344387,0.6551728,0.0005176496,0,76.02288,27.62536,0.02184288,92.10359,94.76688,0.4316519,-20.5129742467222,-20.50191,-0.6736459,549.788218043848,-547.8011,32.0316,-84.99271,-86.65355,11785.95,2327.971
51.61734,S,51.61734,0.5141143,0.1362685,0.6550679,0.0005270054,0,76.02288,27.64653,0.02225825,92.10359,94.76688,0.4316519,-20.5040074345465,-20.49294,-0.6735956,549.991805420069,-548.006,32.02486,-84.9934,-86.6555,11780.47,2328.291
51.62734,S,51.62734,0.5142939,0.1375426,0.6549631,0.0005341832,0,76.02288,27.66771,0.02258229,92.10359,94.76688,0.4316519,-20.4950318828334,-20.48396,-0.6735834,550.195294214104,-548.2108,32.01812,-84.99464,-86.65745,11774.99,2328.612
51.63734,S,51.63734,0.5144734,0.1382611,0.6548582,0.000539183,0,76.02288,27.68888,0.02281474,92.10359,94.76688,0.4316519,-20.4860676185326,-20.47499,-0.6736104,550.398784063349,-548.4156,32.01138,-84.99642,-86.6594,11769.5,2328.932
51.64734,S,51.64734,0.5146527,0.1384229,0.6547533,0.0005420042,0,76.02288,27.71007,0.02295532,92.10359,94.76688,0.4316519,-20.4770946444383,-20.46601,-0.6736763,550.602075686527,-548.6202,32.00464,-84.99876,-86.66135,11764.02,2329.252
51.65734,S,51.65734,0.5148321,0.1380368,0.6546485,0.0005426429,0,76.02288,27.73124,0.0230036,92.10359,94.76688,0.4316519,-20.4681329057081,-20.45704,-0.6737797,550.805368522698,-548.8248,31.9979,-85.00166,-86.66328,11758.53,2329.572
51.66734,S,51.66734,0.5150114,0.1371078,0.6545435,0.0005411336,0,76.02288,27.75242,0.02296081,92.10359,94.76688,0.4316519,-20.4591724890043,-20.44807,-0.673923,551.008562606617,-549.0293,31.99116,-85.00509,-86.66522,11753.04,2329.892
51.67733,S,51.67733,0.5151905,0.1356435,0.6544387,0.0005374958,0,76.02288,27.77359,0.02282749,92.10359,94.76688,0.4316519,-20.4502133046062,-20.4391,-0.6741034,551.211658259137,-549.2337,31.98442,-85.00905,-86.66717,11747.55,2330.211
51.68733,S,51.68733,0.5153696,0.1336574,0.6543336,0.0005317593,0,76.02288,27.79477,0.0226047,92.10359,94.76688,0.4316519,-20.4412653562715,-20.43014,-0.6743211,551.414655155036,-549.438,31.97768,-85.01353,-86.66911,11742.05,2330.531
51.69733,S,51.69733,0.5155485,0.1311577,0.6542287,0.0005239769,0,76.02288,27.81595,0.0222944,92.10359,94.76688,0.4316519,-20.4323186291396,-20.42118,-0.6745754,551.617552647214,-549.6422,31.97093,-85.01852,-86.67104,11736.56,2330.851
51.70733,S,51.70733,0.5157273,0.1281632,0.6541238,0.0005141805,0,76.02288,27.83712,0.02189774,92.10359,94.76688,0.4316519,-20.4233631481654,-20.41221,-0.6748668,551.820351540604,-549.8463,31.96418,-85.024,-86.67297,11731.06,2331.171
51.71733,S,51.71733,0.5159061,0.1246888,0.6540189,0.0005024445,0,76.02288,27.85829,0.02141763,92.10359,94.76688,0.4316519,-20.4144288141925,-20.40326,-0.6751927,552.023151475584,-550.0504,31.95743,-85.02997,-86.6749,11725.56,2331.49
51.72733,S,51.72733,0.5160848,0.1207607,0.6539138,0.0004888268,0,76.02288,27.87948,0.02085634,92.10359,94.76688,0.4316519,-20.4054856368475,-20.3943,-0.6755528,552.225752359889,-550.2543,31.95067,-85.03638,-86.67683,11720.05,2331.81
51.73732,S,51.73732,0.5162632,0.1163936,0.6538089,0.0004734296,0,76.02288,27.90067,0.02021798,92.10359,94.76688,0.4316519,-20.3965435344584,-20.38534,-0.6759447,552.428254639488,-550.4581,31.94391,-85.04323,-86.67876,11714.55,2332.129
51.74732,S,51.74732,0.5164418,0.1116077,0.6537037,0.0004563115,0,76.02288,27.92183,0.01950485,92.10359,94.76688,0.4316519,-20.387612498134,-20.37639,-0.6763682,552.630757795013,-550.6619,31.93715,-85.0505,-86.68069,11709.04,2332.449
51.75732,S,51.75732,0.5166202,0.1064303,0.6535988,0.0004375511,0,76.02288,27.94302,0.01872013,92.10359,94.76688,0.4316519,-20.3786824470618,-20.36744,-0.6768206,552.833161699143,-550.8656,31.93038,-85.05816,-86.68262,11703.53,2332.768
51.76732,S,51.76732,0.5167984,0.1008887,0.6534938,0.0004172559,0,76.02288,27.9642,0.01786822,92.10359,94.76688,0.4316519,-20.3697433999676,-20.35848,-0.6773022,553.035466993416,-551.0692,31.92361,-85.06618,-86.68454,11698.02,2333.087
51.77732,S,51.77732,0.5169766,0.09501062,0.6533887,0.0003955318,0,76.02288,27.98538,0.01695347,92.10359,94.76688,0.4316519,-20.3608252737397,-20.34954,-0.6778109,553.237672711923,-551.2727,31.91683,-85.07452,-86.68646,11692.51,2333.406
51.78732,S,51.78732,0.5171546,0.0888155,0.6532838,0.0003724889,0,76.02288,28.00656,0.01598043,92.10359,94.76688,0.4316519,-20.3518979449028,-20.34059,-0.6783424,553.439779817108,-551.4761,31.91005,-85.0832,-86.68839,11687,2333.726
51.79731,S,51.79731,0.5173327,0.082339,0.6531787,0.0003482026,0,76.02288,28.02773,0.01495219,92.10359,94.76688,0.4316519,-20.3429814385592,-20.33165,-0.6788977,553.641787504503,-551.6794,31.90326,-85.09214,-86.69031,11681.48,2334.045
51.80731,S,51.80731,0.5175105,0.07561428,0.6530735,0.0003228128,0,76.02288,28.0489,0.01387462,92.10359,94.76688,0.4316519,-20.3340655928715,-20.32271,-0.6794717,553.84369657496,-551.8826,31.89647,-85.10133,-86.69222,11675.96,2334.364
51.81731,S,51.81731,0.5176884,0.06866965,0.6529685,0.0002964495,0,76.02288,28.07008,0.01275319,92.10359,94.76688,0.4316519,-20.3251404995408,-20.31376,-0.6800669,554.045605871113,-552.0858,31.88967,-85.11075,-86.69415,11670.44,2334.683
51.82731,S,51.82731,0.5178662,0.0615319,0.6528632,0.000269224,0,76.02288,28.09124,0.01159255,92.10359,94.76688,0.4316519,-20.3162259089997,-20.30482,-0.6806761,554.247415746432,-552.2889,31.88286,-85.12035,-86.69606,11664.92,2335.001
51.83731,S,51.83731,0.5180438,0.0542342,0.6527581,0.0002412408,0,76.02288,28.11244,0.01039711,92.10359,94.76688,0.4316519,-20.3073118589566,-20.29588,-0.6813002,554.449027353551,-552.4918,31.87605,-85.13011,-86.69798,11659.39,2335.32
51.84731,S,51.84731,0.5182213,0.04681241,0.652653,0.0002126304,0,76.02288,28.13361,0.009172428,92.10359,94.76688,0.4316519,-20.298398274228,-20.28694,-0.6819369,554.650639023657,-552.6947,31.86923,-85.13999,-86.6999,11653.86,2335.639
51.8573,S,51.8573,0.5183988,0.03930049,0.652548,0.0001835333,0,76.02288,28.15479,0.007924472,92.10359,94.76688,0.4316519,-20.2894850052231,-20.278,-0.6825817,554.852151269347,-552.8975,31.8624,-85.14996,-86.70181,11648.33,2335.958
51.8673,S,51.8673,0.5185761,0.03172426,0.6524426,0.0001540826,0,76.02288,28.17597,0.006658943,92.10359,94.76688,0.4316519,-20.2805720497621,-20.26906,-0.6832345,555.053564889036,-553.1002,31.85557,-85.16,-86.70371,11642.8,2336.276
51.8773,S,51.8773,0.5187533,0.02411886,0.6523376,0.0001243795,0,76.02288,28.19716,0.00538018,92.10359,94.76688,0.4316519,-20.2716493776134,-20.26011,-0.6838942,555.254879081554,-553.3028,31.84873,-85.17006,-86.70563,11637.27,2336.595
51.8873,S,51.8873,0.5189306,0.01651895,0.6522323,0.00009456175,0,76.02288,28.21833,0.004094107,92.10359,94.76688,0.4316519,-20.2627467497656,-20.25118,-0.6845542,555.456093845937,-553.5053,31.84188,-85.18011,-86.70753,11631.74,2336.913
51.8973,S,51.8973,0.5191076,0.008957393,0.6521272,0.00006476539,0,76.02288,28.2395,0.00280661,92.10359,94.76688,0.4316519,-20.2538341833987,-20.24224,-0.6852145,555.657209819754,-553.7077,31.83503,-85.19013,-86.70944,11626.2,2337.232
51.9073,S,51.9073,0.5192845,0.001462094,0.6520219,0.00003511913,0,76.02288,28.26068,0.001523275,92.10359,94.76688,0.4316519,-20.2449216322687,-20.2333,-0.6858739,555.858226522414,-553.91,31.82817,-85.20007,-86.71135,11620.66,2337.55
51.91729,S,51.91729,0.5194613,-0.005932853,0.6519167,0.000005732436,0,76.02288,28.28185,0.0002488678,92.10359,94.76688,0.4316519,-20.2360089775661,-20.22436,-0.6865289,556.059144431129,-554.1122,31.82131,-85.20992,-86.71326,11615.12,2337.868
51.92729,S,51.92729,0.519638,-0.01319987,0.6518116,-0.00002326119,0,76.02288,28.30303,-0.00101078,92.10359,94.76688,0.4316519,-20.2270961405882,-20.21542,-0.6871772,556.259962906414,-554.3143,31.81444,-85.21963,-86.71516,11609.58,2338.187
51.93729,S,51.93729,0.5198148,-0.02030322,0.6517063,-0.00005175393,0,76.02288,28.32418,-0.002250931,92.10359,94.76688,0.4316519,-20.218193019406,-20.20649,-0.687816,556.460781597896,-554.5164,31.80756,-85.22918,-86.71706,11604.03,2338.505
51.94729,S,51.94729,0.5199914,-0.02721866,0.6516011,-0.00007960568,0,76.02288,28.34537,-0.003465435,92.10359,94.76688,0.4316519,-20.2092696505546,-20.19754,-0.6884459,556.661501650898,-554.7184,31.80068,-85.23853,-86.71896,11598.48,2338.823
51.95729,S,51.95729,0.5201679,-0.03391684,0.6514958,-0.0001067213,0,76.02288,28.36655,-0.004650065,92.10359,94.76688,0.4316519,-20.200355800591,-20.1886,-0.6890606,556.862122267523,-554.9203,31.79379,-85.24767,-86.72086,11592.93,2339.141
51.96729,S,51.96729,0.5203443,-0.04037077,0.6513904,-0.0001329858,0,76.02288,28.38773,-0.005799722,92.10359,94.76688,0.4316519,-20.1914415245201,-20.17966,-0.6896616,557.062643287763,-555.1221,31.78689,-85.25657,-86.72276,11587.38,2339.458
51.97728,S,51.97728,0.5205206,-0.04655377,0.6512851,-0.0001582931,0,76.02288,28.40889,-0.006909675,92.10359,94.76688,0.4316519,-20.1825266803323,-20.17072,-0.6902448,557.263065664827,-555.3238,31.77999,-85.26518,-86.72466,11581.83,2339.776
51.98728,S,51.98728,0.5206968,-0.05244509,0.6511799,-0.0001825386,0,76.02288,28.43008,-0.007975247,92.10359,94.76688,0.4316519,-20.1736012373524,-20.16177,-0.6908092,557.463388760947,-555.5254,31.77308,-85.27351,-86.72655,11576.27,2340.094
51.99728,S,51.99728,0.5208729,-0.05802429,0.6510743,-0.0002056411,0,76.02288,28.45125,-0.008992751,92.10359,94.76688,0.4316519,-20.1646851437706,-20.15283,-0.6913537,557.663613051416,-555.7269,31.76617,-85.28152,-86.72845,11570.72,2340.412
52.00728,S,52.00728,0.5210488,-0.06326432,0.6509691,-0.0002275202,0,76.02288,28.47241,-0.009958531,92.10359,94.76688,0.4316519,-20.1557682587976,-20.14389,-0.6918741,557.863737899361,-555.9283,31.75925,-85.28919,-86.73035,11565.16,2340.729
52.01728,S,52.01728,0.5212248,-0.06815144,0.6508639,-0.0002480698,0,76.02288,28.49358,-0.01086781,92.10359,94.76688,0.4316519,-20.1468406335345,-20.13494,-0.6923718,558.063764097163,-556.1296,31.75233,-85.29651,-86.73224,11559.6,2341.047
52.02728,S,52.02728,0.5214005,-0.072664,0.6507584,-0.0002672358,0,76.02288,28.51476,-0.01171806,92.10359,94.76688,0.4316519,-20.1379121734142,-20.12599,-0.6928443,558.263690691196,-556.3308,31.7454,-85.30345,-86.73413,11554.03,2341.365
52.03727,S,52.03727,0.5215763,-0.07678969,0.6506531,-0.0002849336,0,76.02288,28.53593,-0.01250539,92.10359,94.76688,0.4316519,-20.1289827928894,-20.11704,-0.6932892,558.463618444404,-556.532,31.73847,-85.31,-86.73602,11548.47,2341.682
52.04727,S,52.04727,0.521752,-0.08050665,0.6505477,-0.0003011146,0,76.02288,28.55709,-0.01322749,92.10359,94.76688,0.4316519,-20.1200625174366,-20.1081,-0.6937075,558.663446592056,-556.7331,31.73153,-85.31614,-86.73791,11542.9,2341.999
52.05727,S,52.05727,0.5219275,-0.08380993,0.6504422,-0.0003156931,0,76.02288,28.57828,-0.01388043,92.10359,94.76688,0.4316519,-20.1111212101908,-20.09914,-0.6940948,558.863176241855,-556.9341,31.72459,-85.32186,-86.73979,11537.33,2342.317
52.06727,S,52.06727,0.522103,-0.0866918,0.6503368,-0.0003286497,0,76.02288,28.59945,-0.01446315,92.10359,94.76688,0.4316519,-20.1021789286483,-20.09018,-0.6944532,559.062807074918,-557.135,31.71765,-85.32716,-86.74168,11531.76,2342.634
52.07727,S,52.07727,0.5222784,-0.08913833,0.6502315,-0.0003399539,0,76.02288,28.62064,-0.01497412,92.10359,94.76688,0.4316519,-20.093235614637,-20.08122,-0.6947811,559.262338456648,-557.3358,31.7107,-85.33202,-86.74356,11526.19,2342.951
52.08727,S,52.08727,0.5224537,-0.09114281,0.6501261,-0.0003495511,0,76.02288,28.64179,-0.01541072,92.10359,94.76688,0.4316519,-20.0843011727736,-20.07227,-0.695076,559.461870990604,-557.5366,31.70375,-85.33645,-86.74544,11520.61,2343.268
52.09726,S,52.09726,0.5226288,-0.09270693,0.6500205,-0.0003574149,0,76.02288,28.66298,-0.01577162,92.10359,94.76688,0.4316519,-20.0753457185211,-20.0633,-0.6953408,559.661205047003,-557.7372,31.6968,-85.34042,-86.74731,11515.03,2343.585
52.10726,S,52.10726,0.5228039,-0.09382152,0.649915,-0.0003635519,0,76.02288,28.68414,-0.01605687,92.10359,94.76688,0.4316519,-20.0663991273561,-20.05434,-0.6955725,559.86043964774,-557.9377,31.68984,-85.34394,-86.74919,11509.45,2343.902
52.11726,S,52.11726,0.5229788,-0.09448754,0.6498096,-0.000367926,0,76.02288,28.70531,-0.01626468,92.10359,94.76688,0.4316519,-20.0574513887328,-20.04538,-0.6957707,560.059575581214,-558.1381,31.68288,-85.34702,-86.75108,11503.87,2344.219
52.12726,S,52.12726,0.5231538,-0.094705,0.6497042,-0.0003705412,0,76.02288,28.72649,-0.01639503,92.10359,94.76688,0.4316519,-20.0485025244202,-20.03642,-0.6959361,560.258712502588,-558.3385,31.67592,-85.34964,-86.75295,11498.29,2344.536
52.13726,S,52.13726,0.5233287,-0.09448072,0.6495985,-0.000371397,0,76.02288,28.74765,-0.01644766,92.10359,94.76688,0.4316519,-20.0395425033977,-20.02745,-0.6960677,560.457750753202,-558.5388,31.66896,-85.35182,-86.75482,11492.71,2344.852
52.14725,S,52.14725,0.5235034,-0.09382206,0.6494931,-0.0003705205,0,76.02288,28.76883,-0.01642359,92.10359,94.76688,0.4316519,-20.0305814147349,-20.01848,-0.6961683,560.656690330963,-558.739,31.662,-85.35356,-86.75669,11487.12,2345.169
52.15725,S,52.15725,0.5236779,-0.09273582,0.6493875,-0.0003679403,0,76.02288,28.79,-0.01632387,92.10359,94.76688,0.4316519,-20.02161919046,-20.00951,-0.696236,560.855531233785,-558.9391,31.65504,-85.35487,-86.75857,11481.53,2345.486
52.16725,S,52.16725,0.5238525,-0.09122832,0.649282,-0.000363683,0,76.02288,28.81117,-0.01614947,92.10359,94.76688,0.4316519,-20.0126558635049,-20.00054,-0.6962718,561.054273459586,-559.1391,31.64808,-85.35576,-86.76043,11475.94,2345.802
52.17725,S,52.17725,0.5240269,-0.08930691,0.6491766,-0.0003577739,0,76.02288,28.83234,-0.01590132,92.10359,94.76688,0.4316519,-20.0036814870059,-19.99156,-0.6962771,561.252917006288,-559.339,31.64112,-85.35623,-86.7623,11470.34,2346.118
52.18725,S,52.18725,0.5242013,-0.08698452,0.6490708,-0.0003502411,0,76.02288,28.85349,-0.01558047,92.10359,94.76688,0.4316519,-19.9947159603506,-19.98259,-0.6962494,561.451461714514,-559.5388,31.63416,-85.3563,-86.76417,11464.75,2346.435
52.19725,S,52.19725,0.5243754,-0.08428256,0.6489654,-0.0003411354,0,76.02288,28.87466,-0.01518899,92.10359,94.76688,0.4316519,-19.9857494344948,-19.97362,-0.6961929,561.649907896882,-559.7385,31.6272,-85.35599,-86.76602,11459.15,2346.751
52.20724,S,52.20724,0.5245496,-0.08121397,0.6488596,-0.0003305411,0,76.02288,28.89582,-0.01473047,92.10359,94.76688,0.4316519,-19.9767719631947,-19.96464,-0.696109,561.848355053967,-559.9382,31.62024,-85.3553,-86.76789,11453.55,2347.067
52.21724,S,52.21724,0.5247237,-0.07779188,0.6487541,-0.0003185087,0,76.02288,28.91701,-0.01420696,92.10359,94.76688,0.4316519,-19.967793483678,-19.95566,-0.6959961,562.046703524371,-560.1378,31.61328,-85.35426,-86.76974,11447.95,2347.384
